Predictions,True Values
6.595314,7.2596374
4.9863434,5.0
4.9599447,5.0
5.075856,5.0
5.0052996,5.0
4.999595,5.0
5.034979,5.0
5.0056,5.0
5.008916,5.0
5.016421,5.0
6.179561,6.2006593
5.0107718,5.0
5.0424843,5.0
4.9517603,5.0
4.8753076,5.0
5.071521,5.0
5.0418086,5.0
5.034438,5.0
6.3212643,6.124939
4.9908524,5.0
5.0172586,5.0
5.0719414,5.337242
5.7858305,5.6382723
4.9062867,5.0
5.443041,5.552842
5.0214376,5.0
6.192256,6.6777806
5.046689,5.0
5.0752106,5.0
4.9320974,5.0
5.1397023,5.0
7.204457,8.080922
5.0375156,5.0
5.352574,5.39794
5.03982,5.0
6.7213454,6.2839966
4.9823155,5.0
4.9699364,5.0
5.005987,5.0
5.0340133,5.0
4.986802,5.0
5.0320535,5.0
4.945006,5.0
4.976611,5.0
5.5667825,5.6382723
5.06541,5.0
4.9239206,5.1487417
6.3444595,6.4436975
5.3132787,5.468521
5.0665812,5.0
5.0760956,5.0
6.540701,6.5228786
5.3176236,5.0
6.27692,6.3279023
5.0485806,5.0
5.0223947,5.0
5.008926,5.0
5.044632,5.0
6.1629558,6.1079054
5.047799,5.0
4.9620686,5.0
5.1701384,5.0
5.004488,5.0
5.060437,6.09691
5.25525,5.39794
7.130357,6.920819
4.9957623,5.0
5.2956114,5.0
4.9750686,5.0
6.9556856,7.004365
4.9998646,5.026872
5.465825,5.0
4.9189463,5.0
6.0883083,6.161151
4.992715,5.0
5.0221734,5.0
5.0521593,5.0
4.9857845,5.0
6.461981,6.7447276
5.0464945,5.0
5.076122,5.0
4.9400682,5.0
4.9655867,5.0
4.922492,5.0
6.2997646,6.229148
5.0198603,5.0
4.974233,5.0
5.008213,5.0
5.0216026,5.0
5.0024757,5.0
5.032994,5.0
4.989617,5.0
4.976654,5.0
5.6105537,5.6382723
4.985674,5.0
6.2147446,6.7212462
7.0240254,7.318759
5.0574675,5.0
9.072057,9.346787
4.925576,5.0
4.962238,5.0
4.9801035,5.0
5.0325103,5.0
5.5217743,5.60206
5.20623,5.0
7.1853642,7.075721
5.010918,5.0
4.9952135,5.0
5.013747,5.0
7.1859136,7.387216
4.9916377,5.0
5.095161,5.0
4.949336,5.0
4.97391,5.0
5.0730376,5.0
4.967104,5.0
5.1288834,5.0
4.9705057,5.0
4.9074764,5.0
5.01352,5.0
4.990391,5.0
5.023142,5.0
5.0037074,5.0
4.9721437,5.0
5.006399,5.0
5.038034,5.0
4.9231076,5.0655017
5.0406704,5.0
5.015425,5.0
6.1966686,6.387216
4.945044,5.0
5.065127,5.0
5.055183,5.0
4.984144,5.0
4.9627047,5.0
5.6943884,6.055517
4.950369,5.0
5.0085883,5.0
5.0564947,5.0
5.23411,5.481486
4.936802,5.0
5.079812,5.0
6.5881596,6.6382723
5.043736,5.0
4.962757,5.0
5.028363,5.0
4.9996214,5.0
4.993455,5.0
5.032325,5.0
5.663046,5.6575775
4.991417,5.0
7.241926,6.6777806
4.980866,5.0
5.028845,5.0
5.057213,5.0
4.979779,5.0
5.4324446,5.0
4.9564238,5.0
4.9428535,5.0
5.0225697,5.0
6.229756,6.4317985
7.5181727,8.853872
5.058568,5.0
5.204055,5.275724
5.4897327,5.4089355
5.050001,5.0
5.804755,5.5850267
5.005888,5.0
5.1053762,5.0
5.032425,5.0
5.0266376,5.0
4.999967,5.0
8.906302,8.853872
5.0225058,5.0
5.343538,6.05061
5.032712,5.0
7.7490873,7.6777806
6.307924,5.920819
5.0322704,5.0
4.9622755,5.0
5.098089,5.0
7.3138075,7.1366773
5.0447564,5.0
7.567459,7.5228786
4.9839487,5.0
5.301427,5.2596374
5.09846,5.0
4.9830246,5.0
5.050853,5.0
5.0548797,5.0
4.8850956,5.0
6.5310807,6.207608
5.0922046,5.0
5.045568,5.0
5.003005,5.0
4.997369,5.0
4.944209,5.0
4.9499145,5.0
5.5728946,5.552842
4.9792485,5.0
4.9931126,5.0
4.9978952,6.102373
5.484689,5.318759
5.087895,5.0
5.090829,5.0
4.990448,5.0
5.0226207,5.0
8.287853,7.7695513
5.02407,5.0
5.0411706,5.0
5.0019245,5.0
5.0451384,5.0
7.565223,5.7447276
4.9625874,5.0
4.9744225,5.0
5.0686626,5.161151
5.086173,5.0
5.0002823,5.0
5.5430207,6.481486
5.044506,5.1487417
5.090932,5.0
6.9678483,6.958607
5.599724,5.2441254
5.5158095,5.0
6.8083744,7.0
5.7810497,5.69897
5.032409,5.0
4.9613276,5.0
6.220513,6.2441254
5.9611697,5.920819
4.9377546,5.0
5.9744844,5.958607
5.0562716,5.0
5.020836,5.0
5.1216326,5.0
4.902707,5.0
4.9661164,5.0
5.0117617,5.0
4.992976,5.0
5.004116,5.0
5.059498,5.0
5.0088234,5.0
5.756391,5.6575775
7.329845,6.7695513
5.354908,5.6382723
5.0358953,5.0222764
4.950068,5.0
5.6376467,6.0604806
5.058292,5.0
4.9885097,5.0
6.3013277,6.30103
5.01661,5.0
4.959709,5.0
5.2962675,5.552842
5.0454044,5.0
4.9489613,5.0
5.039027,5.0
5.281889,5.275724
4.9831524,5.0
5.085228,5.0
4.9620256,5.0
4.9129853,5.0
4.964966,5.0
4.948126,5.0
4.966598,5.0
5.5059214,5.69897
4.9598904,5.0
4.9547276,5.0
5.4571815,5.0
5.080066,5.0
5.2587748,5.1870866
4.949526,5.0
4.96775,5.0
7.329845,7.7447276
4.9728737,5.0
4.993097,5.0
5.054464,5.0
5.045328,5.0
5.0299034,5.0
5.004399,5.0
4.934807,5.0
5.0209017,5.0
5.043406,5.0
5.5694046,5.5086384
5.0227776,5.0
5.0174856,5.0
5.0556817,5.0
5.075117,5.0
5.073672,5.0
7.2252474,7.6382723
4.963082,5.0
4.9971805,5.0
4.9667444,5.0
6.4691515,6.6197886
5.0223436,5.0
5.0854645,5.0
5.2444324,5.0
5.0505123,5.0
4.9409375,5.0
5.0248146,5.0
6.98467,7.0132284
4.955476,5.0
4.884633,5.0
6.875416,6.823909
4.9685335,5.0
4.992403,5.0
5.036146,5.0
9.185875,9.619789
5.432863,5.318759
4.9157715,5.0
5.363738,5.5086384
4.9872513,5.60206
5.856931,5.958607
5.3045073,5.3565474
4.9658194,5.0
5.0169287,5.0
4.9606724,5.0
5.0506277,5.0
5.116475,5.0
5.035535,5.0
5.773279,5.8860564
5.018218,5.0
5.512462,5.6777806
4.903871,5.0
4.9812975,5.0
5.048648,5.0
5.0318007,5.0
4.954765,5.0
4.949091,5.0
5.0033627,5.0
5.009244,5.0
5.5068316,5.481486
4.986088,5.0
5.0755577,5.0
5.0164046,5.0
5.0095725,5.0
6.6133957,6.4202166
5.030013,5.0
5.056089,5.0
5.063814,5.0
6.6485453,6.79588
4.9888973,5.0
6.0805244,6.79588
5.6030393,5.0
5.060395,5.0
4.9967046,5.0
4.9279323,5.0
5.08668,5.0
4.9969435,5.0
5.0197067,5.0
5.0743833,5.0
5.0195875,5.0
5.0078516,5.0
5.0229554,5.0
5.6390605,5.0
5.000635,5.0
5.021269,5.0
7.995549,8.823909
6.6556106,6.79588
5.004283,5.0
4.9306026,5.0
9.11981,9.013228
4.9625616,5.0
5.0177035,5.0
4.9649076,5.0
5.006214,5.0
4.900769,5.0
4.9464827,5.0
4.990018,5.0
4.922555,5.0
6.999199,7.031517
5.057934,5.0
4.9344993,5.0
5.045128,5.0
5.018927,5.0
5.0078077,5.0
4.967683,5.0
5.0642166,5.0
5.9122696,5.0
4.9679723,5.0
5.0415926,5.0
5.0251713,5.0
5.0068226,5.0
4.9667587,5.0
4.9982824,5.0
4.9802456,5.0
5.020175,5.0
4.979915,5.0
4.932066,5.0
5.024935,5.0
4.939266,5.0
5.0261188,5.0
5.1270695,5.0
5.011568,5.0
7.624884,5.958607
4.9532986,5.0
5.045678,5.0
5.003937,5.0
5.049925,5.0
5.033967,5.0
4.886754,5.0
4.9708705,5.0
5.061367,5.0
4.9905057,5.0
5.095429,5.0
7.0450296,7.0132284
5.035216,5.0
5.046391,5.0
6.1808434,5.0
5.908568,5.920819
4.9810343,5.0
5.0069003,5.0
5.049362,5.0
6.397007,6.5228786
6.477251,6.552842
6.225046,6.337242
4.9988894,5.0
4.959256,5.0
5.0238323,5.0
5.105378,5.0
5.810033,5.0
5.0453286,5.0
4.9683456,5.0
4.9275637,5.0
5.7407413,5.79588
5.0235205,5.0
5.0057964,5.0
4.9727554,5.0
5.028603,5.0
8.722323,8.886057
5.075945,5.0
5.0753193,5.0
5.062148,5.0
4.966419,5.0
4.939548,5.0
5.2779803,5.318759
5.2000756,5.0
5.059986,5.0
4.8918276,5.0
6.235853,6.468521
4.9920573,5.0
6.2544527,5.0
4.9731374,5.0
5.019176,5.0
4.9971104,5.0
4.952444,5.0
4.9911413,5.0
4.981878,5.0
6.82704,7.5086384
4.9640846,5.0
6.3790016,6.49485
5.0234795,5.0
4.9784527,5.0
5.363047,5.0
5.0859365,5.3565474
4.8943076,5.0
5.0043597,5.0
6.804756,6.823909
5.5156097,5.60206
5.0340095,5.0
5.9319725,5.0
5.9664598,5.823909
4.989082,5.0
5.0018024,5.0
5.662726,5.6382723
9.160484,9.0
4.981092,5.0
5.1649714,5.0
6.7914257,7.21467
4.975236,5.0
6.111044,6.05061
6.428688,6.537602
5.0952682,5.0
5.041358,5.0
4.9960747,5.0
4.965793,5.0
5.187711,5.376751
6.2015104,5.958607
5.0976806,5.0
5.0225186,5.0
4.960581,5.0
5.103323,5.275724
5.0497203,5.0
5.6184015,5.6575775
5.533525,5.0
5.0338693,5.0
5.368733,5.0
5.0290246,5.0
4.9662867,5.0
5.3909388,5.6382723
4.9468555,5.0
4.8776007,5.0
5.0219955,5.0
4.9605823,5.0
4.9016166,5.0
7.1732125,7.4202166
5.061286,5.0
5.1351337,5.0
5.1076365,5.0
5.0389414,5.0
5.20623,6.026872
5.0322723,5.0
6.8296156,6.221849
7.345222,7.5850267
4.9750543,5.0
7.1386704,7.537602
4.919437,5.0
5.0173106,5.0
5.0150924,5.0
5.008068,5.0
4.994138,5.0
4.990018,5.0
4.9739895,5.0
4.993571,5.0
5.034854,5.0
5.0252275,5.0
5.023959,5.0
4.966116,5.0
7.1769385,7.468521
4.9317827,5.0
5.771839,5.7695513
6.000356,6.275724
5.047848,5.0
5.014701,5.0
4.953658,5.0
4.937195,5.0
4.9929285,5.0
5.060395,5.0
9.030972,9.0
4.9018826,5.0
5.13745,5.0
5.0063906,5.0
4.9559593,5.0
6.8312955,5.0
6.1572223,6.309804
5.092613,5.0
5.0270844,5.0
5.0119505,5.0
5.9427767,6.0
5.566184,5.21467
6.0815806,6.1307683
5.2211094,5.3665314
7.1242824,6.823909
7.177337,7.0
5.037449,5.0
4.94635,5.0
8.868776,8.552842
6.1515865,5.0
5.0384855,5.0
5.0065594,5.0
5.002466,5.0
4.9539824,5.0
7.479964,7.69897
5.0804577,5.0
4.9520197,5.0
5.460005,5.5850267
6.6792517,6.4202166
4.9553885,5.0
5.454065,5.0
7.458458,7.7212462
6.624577,7.5686364
5.0597806,5.0
4.962813,5.0
4.920004,5.0
5.0137224,5.0
5.2119503,5.0
4.9202385,5.0
5.250471,5.2441254
5.9052672,5.920819
6.909302,6.6197886
5.0106144,5.0
4.9725447,5.0
5.0028877,5.0
5.4767585,5.5228786
4.9889784,5.0
5.018115,5.0
7.40383,7.4317985
5.1632986,5.0
7.115429,7.19382
5.18481,6.05061
5.27851,5.376751
5.9560633,5.7447276
5.0077953,5.0
5.0498505,5.0
4.991481,5.0
4.9468794,5.0
7.2772937,7.0
4.94846,5.0
4.9861436,5.0
4.9191093,5.0
5.0554185,5.0
5.012563,5.0
7.9493337,7.853872
5.0136337,5.0
4.9383054,5.0
5.1195345,5.0
4.9629226,5.0
4.9372387,5.0
5.7132015,5.6575775
4.9861026,5.0
5.03856,5.0
5.1094236,5.0
7.0504885,7.154902
5.677372,5.0
7.6502132,7.7212462
5.1470294,5.0
5.1066737,5.0
4.943685,5.0
4.9873986,5.0
8.645343,8.552842
4.897964,5.0
6.9537487,6.853872
5.0244255,5.0
6.7624702,7.080922
5.035804,5.0
5.0742474,5.0
4.9873285,5.0
5.4303265,5.853872
4.9955883,5.0
5.0395927,5.0
5.012825,5.0
6.775485,6.481486
4.982156,5.0
4.978223,5.0
5.028289,5.0
5.022364,5.0
4.965356,5.0
5.317963,5.0
5.999455,6.008774
5.4366875,5.30103
5.0528154,5.0
4.972373,5.0
5.0538454,5.0
5.3014116,5.6197886
7.3344936,7.207608
4.99538,5.0
5.0223947,5.0
5.2098336,5.0
5.01401,5.0
4.9336033,5.0
5.495681,5.5086384
5.1179795,5.0
5.5047445,5.537602
4.9946322,5.0
4.9633293,5.0
4.971923,5.0
6.484193,6.5686364
5.015608,5.0
7.1070538,7.1191864
7.892161,6.30103
5.0335913,5.0
5.0199184,5.0
5.0944157,5.0
5.0159745,5.0
5.0718784,5.0
5.010109,5.0
7.6987557,7.69897
5.026578,5.0
4.9381247,5.0
4.9852443,5.0
5.095803,5.0
5.0725937,5.0
5.0118175,5.0
4.9681187,5.0
5.576855,5.0
4.9934664,5.0
5.844517,5.823909
4.8896275,5.0
8.294162,8.2218485
5.012266,5.0
6.3701982,6.79588
5.031725,5.0
5.6232743,6.79588
4.9731817,5.0
5.0848265,5.0
4.9551864,5.0
4.9902344,5.0
4.9774446,5.0
5.006241,5.0
5.009532,5.0
4.887824,5.0
5.3908267,5.481486
5.81516,5.387216
4.922429,5.0
6.4979963,6.49485
5.0215816,5.0
5.0015354,5.0
4.9887342,5.0
6.115755,5.823909
6.039935,6.09691
5.03496,5.0
4.961794,5.0
5.004587,5.0
5.0397778,5.0
5.009573,5.0
4.9663687,5.0
5.0606956,5.0
5.053353,5.0
5.009213,5.0
4.946192,5.0
7.3741946,7.537602
4.987503,5.0
4.9661164,5.0
4.9661164,5.0
8.477909,8.60206
9.405255,9.537602
5.0139728,5.0
5.537297,6.0222764
4.9809895,5.0
5.0087557,5.0
4.98855,5.0
5.001181,5.0
7.3956313,7.154902
5.0110445,5.0
4.9635677,5.0
5.022544,5.0
5.028917,5.0
5.0093956,5.0
5.5152397,5.552842
5.004399,5.0
4.9502316,5.0
5.070402,5.0
7.719947,5.6777806
6.697174,6.823909
4.934579,5.0
4.980865,5.0
5.1148953,5.0
5.06645,5.0
5.068239,5.0
4.990896,5.0
4.982147,5.0
4.968341,5.0
5.037859,5.0
5.3705707,5.0
5.016489,5.0
5.013943,5.0
5.0278397,5.0
5.037863,5.0
4.9504604,5.0
5.0244207,5.0
5.0353236,5.0
5.0069027,5.0
6.6556106,7.0655017
5.6069236,5.6575775
5.1594625,5.0
5.055427,5.0
5.294241,5.0
5.003258,5.0
5.007834,5.0
4.977095,5.0
7.9376373,8.2218485
5.0055704,5.0
5.312234,5.30103
4.9862967,5.0
5.061239,5.0
5.149979,5.5850267
5.889593,5.7212462
5.0373287,5.0
5.7708435,5.920819
4.9370747,5.0
4.9739113,5.0
4.9348273,5.0
5.0366316,5.0
5.0686016,5.0
5.678126,6.2006593
4.988934,5.0
4.9851613,5.0
9.981739,9.69897
5.9397116,6.0409584
8.234268,8.49485
5.0114098,5.0
5.533694,5.6197886
8.251261,7.958607
5.1224008,5.0
5.021084,5.0
5.0111213,5.0
5.892967,6.031517
5.1998606,5.30103
5.2139635,5.275724
5.00903,5.0
5.045328,5.0
5.3301096,5.4436975
6.8620677,6.5228786
5.0089884,5.0
6.449621,6.39794
4.9566793,5.0
4.983138,5.0
7.466963,6.8860564
5.9120293,5.79588
5.0002823,5.0
4.9842134,5.0
5.063158,5.0
4.964957,5.0
5.2877455,5.552842
7.2322164,7.2676063
6.3699007,6.3279023
5.247034,6.0655017
5.0738497,5.0
4.9650316,5.0
5.0547304,5.0
6.100405,6.2596374
4.97147,5.0
5.05284,5.0
5.0060573,5.0
5.022651,5.0
4.9500046,5.0
5.042096,5.0
6.0569534,5.7695513
5.0000544,5.0
5.0568094,5.0
5.7266293,5.0
8.331168,8.468521
4.971403,5.0
5.0235734,5.0
8.552583,8.387217
4.9599657,5.0
5.0061064,5.0
6.9877105,6.920819
5.0638847,5.0
6.436557,6.5228786
5.0286236,5.0
4.995043,5.0
5.017312,5.0
6.424732,6.5228786
5.3600445,5.5850267
4.9655867,5.0
5.071124,5.0
5.013586,5.0
4.952725,5.0
5.7712197,5.920819
5.07663,5.0
4.984357,5.0
6.0989113,6.0132284
5.2322254,6.0604806
5.02851,5.0
5.009288,5.0
8.382424,9.431798
4.922876,5.0
6.199134,6.4436975
5.2370844,5.0
5.3697963,5.337242
5.26774,5.19382
4.996312,5.8860564
6.115221,6.2596374
5.0380764,5.0
4.9956985,5.0
5.0231733,5.0
5.07799,5.0
4.9290752,5.0
4.984768,5.0
5.0534744,5.4089355
4.9793415,5.0
4.961567,5.0
4.982981,5.0
4.9969044,5.0
5.0005145,5.0
5.023863,5.0
6.4767485,6.537602
5.0188866,5.0
5.0320816,5.0
4.979909,5.0
5.0348234,5.0
5.025382,5.0
5.803963,5.853872
7.943118,7.8860564
6.3254547,6.167491
4.99706,5.0
4.9993277,5.0
6.4588394,6.6197886
4.9983587,5.0
4.9980083,5.0
6.066768,7.6382723
5.595166,5.6575775
7.3466597,7.309804
5.629249,5.455932
4.9809613,5.0
4.974156,5.0
5.082245,5.0
4.968841,5.0
5.0101757,5.0
5.0056014,5.0
5.262967,5.39794
7.074339,7.5086384
5.624259,5.0
4.971361,5.0
5.0640965,5.0
5.025615,5.0
4.9661164,5.0
4.9731617,5.0
5.8354597,5.7447276
4.966385,5.0
5.016776,5.0
4.8861322,5.0
5.017173,5.0
5.0566826,5.0
5.424966,5.3279023
5.034444,5.0
5.520343,5.0
4.973793,5.0
5.010587,5.0
4.91759,5.0
6.931602,6.39794
7.4804745,7.920819
5.239752,5.1739254
8.92696,9.29243
5.7615633,5.8860564
7.7404737,7.920819
4.972417,5.0
5.108738,5.0
5.029267,5.0
5.5038815,5.1307683
5.7895856,5.79588
4.9786754,5.0
4.9873495,5.0
4.9847383,5.0
5.006199,5.0
4.9725695,5.0
7.3544226,7.4202166
5.0553665,5.0
5.058582,5.0
5.0237103,5.0
8.341988,8.443698
5.576855,6.30103
7.886698,7.79588
5.0030937,5.0
8.817168,8.886057
4.927646,5.0
5.31864,5.2441254
5.1592264,5.0457573
5.004399,5.0
5.015156,5.0
6.22411,6.30103
5.2506065,5.0
4.946349,5.0
7.308897,7.387216
5.0014963,5.0
7.588471,7.387216
4.9965363,5.0
5.018491,5.0
4.989905,5.0
5.031615,5.0
5.0381956,5.0
4.973957,5.0
5.0130715,5.0
4.9690495,5.0
5.0147552,5.0
5.995992,8.522879
6.978541,6.8860564
7.543851,7.7212462
5.8862863,5.8860564
5.0671005,5.0
6.7157564,5.4089355
5.2531576,5.4089355
5.017701,5.0
5.008657,5.0
6.5370803,5.0
5.008378,5.0
4.8933315,5.0
5.0080266,5.0
6.222641,6.2839966
4.998903,5.0
4.968194,5.0
5.43766,5.29243
5.021996,5.0
5.094577,5.0
5.043992,5.0
5.0611105,5.0
5.046137,5.0
7.226337,7.2596374
5.069968,5.0
5.0792747,5.0
5.139744,5.1487417
4.951771,5.0
5.7985597,5.337242
8.543667,8.408936
5.6476984,5.0
5.082183,5.0
5.4320264,5.5086384
5.034022,5.0
4.9881124,5.0
5.0031366,5.0
4.917282,5.0
6.0370035,6.086186
4.947165,5.0
4.9984756,5.0
5.0139394,5.0
5.029069,5.0
5.1786523,5.113509
7.943118,7.8860564
5.013056,5.0
7.4697313,5.8860564
5.0201755,5.0
5.1792054,5.0
4.999919,5.0
4.977109,5.0
5.0410852,5.0
4.998952,5.0
5.0252333,5.0
5.0834365,5.0
5.7266293,5.958607
5.971741,5.920819
5.0852137,5.0
5.0946703,5.0
6.6334653,6.6197886
4.9934664,5.0
5.3714027,5.2839966
5.083353,5.0
4.936362,5.0
4.98245,5.0
4.9833107,5.0
4.992715,5.0
5.0212693,5.0
4.9692173,5.0
5.0374727,5.0
4.9277086,5.0
5.0202866,5.0
4.948712,5.0
8.365098,8.408936
5.242331,5.180456
5.0046797,5.0
5.046034,5.0
4.9966764,5.0
4.998564,5.0
5.0742826,5.0
5.0062075,5.0
5.026992,5.0
5.8147955,5.39794
5.783604,5.0
5.0270286,5.0
6.762389,6.920819
5.3176494,5.167491
7.0036564,5.60206
5.056129,5.0
4.952137,6.1307683
4.9699616,5.0
5.6038895,5.60206
4.914728,5.0
4.9358187,5.0
5.5119677,5.4436975
5.0420547,5.0
5.0271473,5.0
6.0002165,6.080922
4.99765,5.0
6.1018653,6.080922
5.0201635,5.0
4.9201,5.0
5.07216,5.0
5.000119,5.0
5.2587113,6.29243
6.0976186,6.4317985
5.022424,5.0
6.609723,6.5850267
10.128187,9.721247
5.0470448,5.0
5.0150166,5.0
5.0335484,5.0
6.6860886,6.7695513
5.04648,5.0
5.116475,5.0
5.122883,5.0
5.203721,5.7447276
5.0094757,5.0
8.808676,8.744727
6.6924267,6.6382723
4.961418,5.0
5.098048,5.0
5.069496,5.0
4.9879966,5.0
5.03848,5.0
6.3715024,6.481486
4.9998026,5.0
5.6530075,5.0
4.9817796,5.0
5.013546,5.0
5.024645,5.0
5.0600767,5.0
4.982402,5.0
5.0350013,5.0
5.022713,5.0
5.64295,5.60206
5.1799536,5.0
5.097179,5.0
5.29056,5.853872
4.9696174,5.0
7.309299,7.7212462
6.9315615,6.853872
5.0111203,5.0
6.78791,6.6382723
5.002391,5.0
9.160484,8.69897
8.59569,8.619789
4.9738092,5.0
5.272932,5.0
7.2228103,7.275724
5.019809,5.0
4.9703684,5.0
5.0763283,5.0
4.992692,5.0
4.983124,5.0
7.2366905,7.318759
4.997082,5.0
6.994116,7.1487417
6.6416416,6.6777806
4.98988,5.0
5.244753,5.4089355
7.675721,7.958607
5.0115485,5.0
6.9014025,7.017729
5.838745,5.6197886
4.9806995,5.0
4.960373,5.0
4.9861536,5.0
4.989548,5.0
4.963732,5.0
8.641228,8.721247
5.026992,5.0
6.161421,6.3665314
5.0159745,5.0
4.946328,5.0
6.7589755,6.853872
4.9730043,5.0
5.6585393,5.552842
4.998692,5.0
5.004575,5.0
8.191914,9.031517
6.156233,6.468521
5.7580576,5.7695513
6.1028624,6.055517
5.0785294,5.4089355
4.979921,5.0
4.922876,5.0
5.008976,5.0
5.0110965,5.0
4.976657,5.0
4.943284,5.0
5.956505,6.0
5.6149187,5.6197886
4.9977856,5.0
5.0017624,5.0
6.331983,6.4089355
5.020682,5.0
5.027276,5.0
5.430342,5.6575775
7.9602513,7.958607
4.981023,5.0
6.201533,6.236572
5.0201883,5.0
4.9733367,5.0
5.0192423,5.0
5.0286617,5.0
4.982199,5.0
4.962051,5.0
4.975121,5.0
5.511444,5.0
5.0342517,5.0
4.9594526,5.0
6.5358067,6.6382723
5.0901246,5.0
4.9503093,5.0
5.000431,5.0
5.0476675,5.0
6.1678486,6.236572
6.7468944,6.823909
6.7969007,6.920819
4.9823055,5.0
6.3878503,6.19382
5.030013,5.0
8.999964,9.0
4.8953633,5.0
4.946901,5.0
5.0212564,5.0
5.072032,5.0
5.103589,5.0
5.0277143,5.0
5.3767643,5.958607
4.9704,5.0
6.8124576,6.30103
5.209013,5.7695513
5.000938,5.0
4.9603195,5.0
5.0745115,5.0
6.2130313,6.318759
5.3260326,5.0
5.0881815,5.0
5.0130777,5.0
6.19347,7.1426673
5.762228,5.8860564
5.015608,5.0
7.0150766,7.113509
5.132117,5.0
4.9351373,5.0
5.057822,5.0
4.9896646,5.0
6.6718874,6.6777806
5.036501,5.0
5.163918,5.0132284
5.054492,5.0
4.9754047,5.0
6.481557,6.387216
4.9157515,5.0
5.0256042,5.69897
6.7178845,6.853872
4.9775434,5.0
8.439299,8.481486
4.988342,5.0
4.9806585,5.0
5.0002565,5.0
7.344445,7.080922
5.006899,5.0
5.057629,5.0
5.080487,5.0
5.0427437,5.075721
6.299122,5.69897
5.049859,5.0
5.494589,5.552842
5.1384783,5.0
5.021516,5.0
5.6594973,5.79588
6.1011114,6.0
8.704263,9.148742
4.9661183,5.0
5.0703735,5.0
5.6851106,5.6197886
5.096304,5.0
4.9667664,5.0
5.551564,5.0
5.4096365,5.455932
4.968046,5.0
4.99446,5.0
5.117988,5.0
5.038725,5.0
6.1416245,6.2006593
5.4494143,5.3665314
5.3353143,5.1426673
4.959694,5.0
4.9826784,5.0
6.5659328,6.468521
5.018854,5.0
4.9532986,5.0
4.9834375,5.0
5.005191,5.1079054
4.984417,5.0
4.916148,5.0
4.9536753,5.0
5.0013313,5.0
4.9256864,5.0
4.9640675,5.0
5.029066,5.0
7.4636955,7.036212
5.335748,6.229148
5.1399536,5.0
5.062044,5.0
5.266495,5.2839966
5.1114073,5.0
4.9992313,5.0
5.077867,5.0
5.026239,5.0
5.020228,5.0
5.327034,5.337242
4.863018,5.0
4.9855275,5.0
5.6443257,5.7447276
5.7437015,6.0
4.891323,5.0
5.0970497,5.3565474
5.08109,5.0
5.5913906,5.6777806
5.0195436,5.0
5.011977,5.0
5.0184994,5.0
4.9868474,5.0
5.355582,5.2596374
5.057294,5.0
5.005451,5.0
5.1268306,5.0
4.9868555,5.0
7.1242824,7.455932
5.029235,5.0
5.0499315,5.0
5.094479,5.0
4.9928856,5.0
8.442192,8.508638
4.921027,5.0
5.0716877,5.0
5.012985,5.0
5.043169,5.0
5.424821,5.537602
5.0042343,5.0
5.0063844,5.0
5.0385923,5.0
6.663805,6.69897
5.000745,5.0
4.954817,5.0
4.9255004,5.0
4.9502153,5.0
5.0107718,5.0
5.225842,5.0
5.0055265,5.0
4.946872,5.0
5.016188,5.0
5.073425,5.0
5.435359,5.468521
5.0273843,5.0
4.888775,5.0
5.0270996,5.0
4.948659,5.0
5.0110416,5.0
4.9958305,5.0
5.014864,5.0
4.9309664,5.0
5.0118146,5.0
7.366662,7.376751
6.262029,6.5228786
5.015415,5.0
4.9763093,5.0
5.0593934,5.0
6.410405,6.49485
5.0451794,5.0
5.8321743,8.187087
5.0670595,5.0
5.0539393,5.0
7.187216,7.4317985
5.189228,5.0
5.022909,5.0
5.124106,5.0
4.999626,5.0
5.071972,5.0
4.9732428,5.0
5.0176826,5.0
5.485729,5.5228786
5.0349016,5.0
6.299122,7.017729
6.625532,6.6575775
7.6154094,7.60206
5.0161285,5.0
5.0305934,5.0
5.004198,5.0
5.070285,5.0
4.993195,5.0
4.941451,5.0
5.02472,5.0
5.0359864,5.0
4.993336,5.0
5.000165,5.0
4.9683948,5.0
4.974706,5.0
6.9390054,7.113509
7.6595945,7.8860564
5.0002227,5.0
5.016481,5.0
4.9570956,5.0
5.0167646,5.0
5.110609,5.0
4.955743,5.0
6.270317,6.6575775
5.14213,5.0
4.9330864,5.0
4.970146,5.0
5.900901,5.7695513
7.133876,7.2006593
5.074979,5.0
7.084585,7.79588
4.9644756,5.0
4.98291,5.0
5.0782228,5.0
5.016084,5.0
6.5661826,6.7447276
5.0064526,5.0
5.0247736,5.0
5.1796556,5.221849
5.20623,5.0
4.940236,5.0
5.0095625,5.0
5.345214,5.0
5.022355,5.0
6.0535526,6.2006593
5.0024757,5.0
4.90095,5.0
5.008916,5.0
4.9144516,5.0
5.0030727,5.0
5.8809195,5.455932
5.009939,5.0
4.98047,5.0
5.509148,5.0
6.112514,7.2676063
5.781334,5.6382723
5.0030727,5.0
5.068525,5.0
6.646664,6.6777806
5.021166,5.0
5.260887,5.275724
5.5824213,5.6197886
5.021165,5.0
5.039502,5.0
4.9858217,5.0
5.1952395,5.167491
5.008643,5.0
6.82704,7.318759
5.751114,5.79588
4.9760957,5.0
5.040279,5.0
6.8870587,7.4202166
5.0749435,5.0
5.0159745,5.0
4.9827156,5.0
6.398079,7.481486
4.983534,5.0
4.9890594,5.0
